9.404081344604492,195.82903
9.427301406860352,195.69226
9.450521469116211,195.74698
9.47374153137207,195.46613
9.566621780395508,196.13034
9.58984088897705,195.51584
9.61306095123291,195.41876
9.63628101348877,195.45078
9.659501075744629,195.82545
9.682721138000488,195.53957
9.705941200256348,97.86171
9.729161262512207,195.8129
9.752381324768066,195.7863
9.77560043334961,195.85875
9.798820495605469,97.88716
9.845260620117188,195.89664
9.868480682373047,196.28514
9.914920806884766,195.97649
9.938140869140625,97.91636
9.961360931396484,98.02362
9.984580039978027,195.93034
10.031020164489746,196.02875
10.123900413513184,195.9533
10.170340538024902,195.84659
10.216779708862305,195.8703
10.332880020141602,98.00431
10.356100082397461,196.11455
10.37932014465332,98.044785
10.402539253234863,196.13585
10.425759315490723,196.13588
10.448979377746582,98.07201
10.472199440002441,196.16573
10.4954195022583,196.14748
10.611518859863281,196.04678
10.657958984375,196.08469
10.704399108886719,196.04428
10.750839233398438,196.106
10.774059295654297,195.98709
10.797279357910156,195.84315
10.8204984664917,196.24895
10.890158653259277,97.9403
10.936598777770996,195.7738
10.959818840026855,195.67027
11.006258964538574,195.77248
11.029478073120117,97.85399
11.099138259887695,97.793015
11.122358322143555,97.93025
11.145578384399414,195.95158
11.168798446655273,195.75969
11.215238571166992,195.41249
11.238457679748535,97.69661
11.284897804260254,195.66992
11.331337928771973,195.78271
11.354557991027832,97.888115
11.40099811553955,195.77373
11.424217224121094,195.64742
11.447437286376953,97.85121
11.470657348632812,195.68541
11.517097473144531,195.74686
11.54031753540039,195.74675
11.656416893005371,195.7221
11.72607707977295,195.72046
11.749297142028809,97.788246
11.865396499633789,195.16414
11.888616561889648,195.34363
11.911836624145508,195.60182
11.935056686401367,195.58958
11.958276748657227,195.61122
11.981496810913086,195.5775
12.027936935424805,195.45456
12.051156044006348,390.42105
12.44589614868164,194.5931
12.492335319519043,195.08717
12.561995506286621,194.79665
12.6316556930542,195.24968
12.678094863891602,195.62454
12.72453498840332,195.69714
12.770975112915039,195.78104
12.794195175170898,195.6729
12.840635299682617,195.55739
12.86385440826416,195.72505
12.910294532775879,195.69922
12.933514595031738,195.85052
12.956734657287598,98.00895
12.979954719543457,195.65318
13.003174781799316,195.59578
13.026394844055176,195.61314
13.072834014892578,195.77657
13.119274139404297,195.7776
13.142494201660156,195.73271
13.165714263916016,195.83926
13.188934326171875,195.82434
13.235374450683594,195.92505
13.281813621520996,195.56252
13.305033683776855,195.78764
13.328253746032715,195.8522
13.374693870544434,195.79532
13.397913932800293,195.8838
13.421133995056152,196.04381
13.444354057312012,195.84459
13.467574119567871,195.93333
13.537233352661133,195.89659
13.560453414916992,195.92952
13.606893539428711,195.74971
13.63011360168457,196.05899
13.676553726196289,196.04758
13.699772834777832,196.14111
13.722992897033691,196.14496
13.76943302154541,195.67769
13.79265308380127,195.78633
13.839093208312988,196.09
13.885533332824707,195.97334
13.90875244140625,97.82758
13.955192565917969,195.83322
13.978412628173828,195.7195
14.071292877197266,195.7889
14.117732048034668,195.51054
14.164172172546387,195.73047
14.210612297058105,195.75351
14.233832359313965,195.78294
14.257052421569824,195.84843
14.303491592407227,195.99602
14.326711654663086,195.74231
14.373151779174805,195.72786
14.396371841430664,196.0515
14.442811965942383,195.85329
14.466032028198242,195.95671
14.489252090454102,196.01077
14.512471199035645,196.12552
14.535691261291504,196.28452
14.605351448059082,196.03175
14.69823169708252,196.11827
14.721450805664062,195.91638
14.744670867919922,196.02925
14.79111099243164,196.0694
14.83755111694336,196.04861
14.907211303710938,196.02701
14.95365047454834,195.8049
15.000090599060059,196.11708
15.023310661315918,196.23247
15.046530723571777,196.45305
15.069750785827637,196.11119
15.092970848083496,195.74397
15.116190910339355,196.01439
15.162630081176758,196.10268
15.185850143432617,196.0112
15.209070205688477,195.82925
15.232290267944336,195.89662
15.255510330200195,195.45001
15.348389625549316,195.33112
1.2306575775146484,659.00464
1.277097463607788,659.5192
1.300317406654358,659.6658
1.369977355003357,659.5447
1.4164172410964966,659.27545
1.4628571271896362,659.81836
1.5325169563293457,660.07806
1.555737018585205,660.20746
1.6718367338180542,659.6381
1.695056676864624,659.68506
1.7414965629577637,659.60583
1.7879364490509033,658.6769
1.9969160556793213,659.3492
2.043355941772461,329.45184
2.0665760040283203,658.95856
2.0897958278656006,659.1777
2.2058956623077393,658.2713
2.2291157245635986,658.3762
2.2987754344940186,657.68933
2.345215320587158,659.23413
2.3684353828430176,330.02097
2.4148752689361572,659.5097
2.5774149894714355,659.77606
2.670294761657715,658.8108
2.763174533843994,659.1071
2.809614419937134,659.2117
2.879274368286133,659.28265
2.9257142543792725,659.29895
3.0185940265655518,659.50653
3.0650339126586914,659.40314
3.18113374710083,659.41156
3.2043538093566895,329.87036
3.320453405380249,659.8441
3.4365532398223877,329.641
3.459773302078247,659.0619
3.6223130226135254,329.4017
3.6455328464508057,329.5969
3.7616326808929443,659.7735
3.9009523391723633,658.9038
3.9938321113586426,658.9556
4.063492298126221,658.76776
4.133152008056641,329.09802
4.22603178024292,659.29553
4.318911552429199,658.34283
4.365351676940918,659.2083
4.4117913246154785,659.00665
4.527891159057617,657.4604
4.643990993499756,657.54333
4.783310890197754,654.5947
5.015510082244873,656.67755
5.31736946105957,658.48834
5.41024923324585,329.12625
5.549569129943848,658.7247
5.642448902130127,329.2068
5.781768798828125,658.72253
5.804988861083984,659.4485
5.851428508758545,658.8609
5.897868633270264,658.89825
5.921088218688965,658.86804
5.944308280944824,658.76685
5.967528343200684,658.5028
6.013968467712402,658.8255
6.0371880531311035,658.88403
6.060408115386963,659.1434
6.29260778427124,659.69116
6.43192720413208,330.0077
6.548027038574219,659.2529
6.640906810760498,658.8217
6.7337870597839355,329.40823
6.757006645202637,659.09015
6.780226707458496,329.50644
6.8034467697143555,329.46576
6.965986251831055,658.2094
7.012426376342773,658.5131
7.105306148529053,656.9076
7.198185920715332,658.64044
7.267845630645752,131.5174
7.314285755157471,328.549
7.360725402832031,657.4181
7.40716552734375,658.489
7.430385589599609,328.8599
7.500045299530029,328.26376
7.523265361785889,329.4268
7.662585258483887,659.50134
7.709024906158447,659.46466
7.778684616088867,659.5115
7.801904678344727,131.9312
7.825124740600586,329.5765
7.941224575042725,329.86484
7.964444637298584,659.35675
8.034104347229004,659.72705
8.080544471740723,659.9163
8.266304016113281,659.72284
8.312744140625,659.52997
8.382403373718262,131.9009
8.405623435974121,659.38434
8.45206356048584,659.47235
8.498503684997559,659.3253
8.544942855834961,659.3992
8.637823104858398,329.54605
8.730703353881836,658.93695
8.800362586975098,658.69543
8.916462898254395,658.66534
9.009342193603516,657.8243
9.195101737976074,659.3197
9.33442211151123,658.81287
9.450521469116211,658.98987
9.543401718139648,659.1724
9.63628101348877,659.29517
9.682721138000488,659.4046
9.752381324768066,659.2888
9.822040557861328,109.881256
9.914920806884766,659.3034
9.961360931396484,659.414
9.984580039978027,659.62537
10.054240226745605,659.78314
10.077460289001465,659.10443
10.100680351257324,659.2887
10.123900413513184,659.15393
10.170340538024902,659.31366
10.286439895629883,660.0753
10.332880020141602,659.82587
10.448979377746582,659.9926
10.4954195022583,329.85516
10.63473892211914,659.5253
10.750839233398438,658.9186
10.774059295654297,659.3266
10.797279357910156,329.54263
10.890158653259277,329.48956
10.913378715515137,329.45773
10.936598777770996,658.5627
11.006258964538574,329.5574
11.052698135375977,329.61282
11.075918197631836,659.1516
11.099138259887695,659.128
11.168798446655273,659.1893
11.261677742004395,660.1467
11.284897804260254,659.7025
11.308117866516113,659.5978
11.354557991027832,659.29034
11.40099811553955,659.2545
11.447437286376953,329.65268
11.470657348632812,659.43243
11.517097473144531,659.50525
11.58675765991211,659.4041
11.633196830749512,659.50055
11.67963695526123,659.6133
11.749297142028809,660.1335
11.865396499633789,659.20514
11.935056686401367,659.07623
11.958276748657227,659.21515
12.004716873168945,658.95856
12.027936935424805,658.64966
12.074376106262207,658.8279
12.097596168518066,658.19525
12.144036293029785,659.8358
12.213696479797363,659.2243
12.236916542053223,658.5028
12.260135650634766,658.26984
12.283355712890625,658.52423
12.329795837402344,329.325
12.44589614868164,659.36273
12.515555381774902,659.78687
12.538775444030762,659.32153
12.58521556854248,659.11835
12.60843563079834,658.9601
12.6316556930542,658.9745
12.654875755310059,659.37665
12.74775505065918,659.6177
12.770975112915039,329.7678
12.817415237426758,659.5085
12.840635299682617,659.1544
12.86385440826416,659.29694
12.910294532775879,329.62787
12.933514595031738,659.2508
12.956734657287598,659.2759
12.979954719543457,659.14667
13.003174781799316,659.0417
13.026394844055176,659.20776
13.049614906311035,658.96295
13.072834014892578,659.38916
13.119274139404297,329.47577
13.165714263916016,659.21497
13.188934326171875,659.28326
13.212154388427734,659.08606
13.235374450683594,659.3248
13.305033683776855,659.5054
13.328253746032715,659.04504
13.351473808288574,659.07104
13.374693870544434,659.0812
13.397913932800293,659.2975
13.421133995056152,658.77405
13.444354057312012,329.02936
13.490793228149414,657.4825
13.514013290405273,657.1393
13.537233352661133,657.69183
13.560453414916992,659.0493
13.583673477172852,659.31995
13.606893539428711,659.12634
13.676553726196289,659.4507
13.699772834777832,658.98816
13.722992897033691,658.8619
13.74621295928955,659.3902
13.76943302154541,658.7797
13.79265308380127,659.33966
13.815873146057129,658.6699
13.839093208312988,329.33636
13.862313270568848,659.2623
13.885533332824707,658.6914
13.93197250366211,658.3365
13.955192565917969,658.86725
13.978412628173828,658.82635
14.024852752685547,659.0799
14.071292877197266,659.68005
14.117732048034668,659.3357
14.164172172546387,658.7707
14.187392234802246,659.0474
14.210612297058105,658.4288
14.233832359313965,659.14954
14.257052421569824,658.92206
14.280272483825684,659.0877
14.349931716918945,658.84015
14.396371841430664,658.8849
14.419591903686523,659.1174
14.442811965942383,659.07263
14.466032028198242,658.7337
14.512471199035645,658.8647
14.605351448059082,658.1398
14.67501163482666,658.5871
14.744670867919922,657.72974
14.767890930175781,657.9402
14.860771179199219,659.2223
15.046530723571777,659.4572
15.092970848083496,658.4128
15.116190910339355,658.3336
15.162630081176758,658.78455
15.185850143432617,658.52277
15.255510330200195,659.14667
15.325170516967773,329.64484
15.394829750061035,659.28064
15.441269874572754,329.73956
15.464489936828613,659.4238
15.487709999084473,659.2554
1.160997748374939,659.26935
1.1842176914215088,660.5686
1.2074376344680786,660.2469
1.2538775205612183,660.36804
1.277097463607788,659.548
1.300317406654358,659.5742
1.3235374689102173,659.5493
1.346757411956787,659.5543
1.3931972980499268,659.3002
1.4164172410964966,659.32996
1.4396371841430664,658.5541
1.4628571271896362,659.40155
1.5092970132827759,659.4066
1.5325169563293457,658.6819
1.6021769046783447,658.42126
1.6253968477249146,659.1682
1.6486167907714844,658.9315
1.695056676864624,659.3484
1.7182766199111938,659.3833
1.7647165060043335,659.556
1.7879364490509033,659.63245
1.8111565113067627,659.61273
1.8343764543533325,659.58734
1.904036283493042,659.43225
1.9969160556793213,659.5569
2.0201361179351807,659.48193
2.043355941772461,659.59796
2.0665760040283203,659.5225
2.1362357139587402,659.3718
2.1594557762145996,658.9712
2.182675838470459,659.2422
2.2291157245635986,658.9892
2.252335548400879,658.6751
2.2987754344940186,658.67566
2.321995496749878,658.93634
2.3684353828430176,655.8855
2.391655445098877,657.28503
2.4148752689361572,655.2332
2.4380953311920166,657.46686
2.5077550411224365,658.7397
2.530975103378296,658.52893
2.554194927215576,658.5499
2.5774149894714355,658.54736
2.600634813308716,658.7757
2.623854875564575,658.82227
2.6470749378204346,659.02295
2.670294761657715,659.0742
2.693514823913574,659.01575
2.7167346477508545,659.1425
2.739954710006714,659.35004
2.7863945960998535,659.0584
2.809614419937134,659.4334
2.832834482192993,659.52057
2.8560543060302734,659.5712
2.879274368286133,659.59314
2.9257142543792725,659.58594
2.948934316635132,659.5132
2.972154140472412,659.6037
3.041814088821411,659.5242
3.0650339126586914,659.51855
3.088253974914551,659.41956
3.1346938610076904,659.4769
3.15791392326355,659.46704
3.2043538093566895,84.33556
3.2275736331939697,659.40076
3.250793695449829,659.0199
3.2740135192871094,659.05176
3.2972335815429688,659.35175
3.320453405380249,658.92505
3.3436734676361084,659.6511
3.3668935298919678,659.458
3.390113353729248,659.496
3.4133334159851074,658.6694
3.4365532398223877,659.0954
3.4829931259155273,658.5441
3.5062131881713867,658.88306
3.5526530742645264,659.04535
3.5758728981018066,658.76447
3.599092960357666,659.2096
3.6455328464508057,658.44684
3.668752908706665,658.8521
3.6919727325439453,658.5217
3.7151927947998047,658.8222
3.738412618637085,657.65216
3.7616326808929443,658.45667
3.7848525047302246,657.78516
3.8312926292419434,658.1285
3.8545124530792236,658.0696
3.877732515335083,657.7659
3.9009523391723633,659.29877
3.9241724014282227,656.64557
3.9706122875213623,658.91187
3.9938321113586426,657.41327
4.017052173614502,657.633
4.040272235870361,658.3034
4.063492298126221,650.90826
4.086711883544922,655.144
4.1563720703125,657.4213
4.179591655731201,658.2545
4.2028117179870605,649.6336
4.22603178024292,654.9166
4.249251842498779,658.2371
4.2724714279174805,659.0632
4.29569149017334,659.17035
4.318911552429199,659.1966
4.342131614685059,659.20264
4.365351676940918,659.2507
4.388571262359619,84.00966
4.435011386871338,659.2728
4.458231449127197,660.15125
4.481451034545898,659.6409
4.504671096801758,659.843
4.527891159057617,659.8171
4.551111221313477,659.82324
4.574331283569336,659.65485
4.6207709312438965,659.2385
4.643990993499756,658.48236
4.667211055755615,659.134
4.713650703430176,658.4602
4.736870765686035,658.57904
4.7600908279418945,658.52295
4.783310890197754,659.45013
4.806530475616455,658.95026
4.8297505378723145,659.7297
4.852970600128174,658.8558
4.876190662384033,659.47845
4.922630310058594,659.1105
4.945850372314453,659.0053
4.9690704345703125,659.1171
4.992290019989014,659.2096
5.038730144500732,659.09344
5.061950206756592,659.0168
5.085170269012451,659.0509
5.108389854431152,659.45233
5.131609916687012,659.01227
5.1780500411987305,659.3514
5.201269626617432,659.2651
5.224489688873291,659.5144
5.24770975112915,659.6115
5.27092981338501,659.3157
5.294149875640869,659.2317
5.31736946105957,659.3853
5.34058952331543,659.3759
5.363809585571289,659.474
5.387029647827148,659.4481
5.41024923324585,659.6142
5.433469295501709,659.3259
5.456689357757568,659.57416
5.479909420013428,659.64197
5.503129482269287,659.38074
5.526349067687988,659.4234
5.596009254455566,659.35834
5.619228839874268,659.3237
5.665668964385986,659.3438
5.712108612060547,659.32935
5.735328674316406,659.2156
5.758548736572266,659.03735
5.781768798828125,659.26996
5.804988861083984,659.4307
5.8282084465026855,659.48816
5.874648571014404,659.1611
5.897868633270264,659.1565
5.921088218688965,659.12213
6.013968467712402,658.41736
6.0371880531311035,658.30853
6.060408115386963,657.61194
6.106848239898682,658.03033
6.130067825317383,658.796
6.153287887573242,658.5817
6.176507949829102,658.6199
6.199728012084961,659.1145
6.22294807434082,658.81165
6.2461676597595215,658.8866
6.269387722015381,658.97577
6.29260778427124,658.8372
6.3158278465271,658.963
6.3854875564575195,659.08185
6.43192720413208,659.0889
6.4551472663879395,659.1965
6.478367328643799,659.2939
6.501587390899658,659.2689
6.524807453155518,659.2599
6.548027038574219,659.24994
6.571247100830078,659.3386
6.617687225341797,659.1872
6.640906810760498,659.165
6.687346935272217,659.139
6.710566997528076,659.2939
6.7337870597839355,659.39276
6.757006645202637,659.3666
6.780226707458496,659.35974
6.8034467697143555,659.49634
6.826666831970215,659.3884
6.896326541900635,659.4558
6.919546604156494,659.4103
6.9427666664123535,659.3095
6.965986251831055,659.4171
6.989206314086914,659.50793
7.012426376342773,658.97485
7.035646438598633,659.4346
7.058866024017334,658.8715
7.082086086273193,659.17694
7.105306148529053,658.9944
7.128526210784912,658.73285
7.174965858459473,658.5164
7.198185920715332,658.8699
7.221405982971191,658.8197
7.244626045227051,658.45917
7.267845630645752,658.76013
7.291065692901611,658.6888
7.314285755157471,658.4049
7.33750581741333,658.3161
7.383945465087891,658.1678
7.40716552734375,657.668
7.453605651855469,658.09296
7.47682523727417,658.9584
7.500045299530029,658.8168
7.523265361785889,655.2492
7.546485424041748,654.8448
7.569705009460449,651.10236
7.639365196228027,658.27405
7.662585258483887,658.8331
7.685804843902588,658.14294
7.755465030670166,656.18604
7.801904678344727,655.0255
7.825124740600586,657.25244
7.848344802856445,657.5142
7.8715643882751465,658.4319
7.894784450531006,658.4673
7.941224575042725,658.30084
7.964444637298584,659.1843
7.987664222717285,658.98737
8.010884284973145,659.1402
8.034104347229004,658.558
8.080544471740723,659.0339
8.103764533996582,658.4198
8.126984596252441,658.96173
8.150203704833984,658.4992
8.173423767089844,659.2392
8.196643829345703,659.1272
8.219863891601562,659.2396
8.28952407836914,659.47577
8.312744140625,659.1346
8.335963249206543,659.33704
8.359183311462402,659.41833
8.382403373718262,659.3077
8.405623435974121,659.3423
8.42884349822998,659.3351
8.4752836227417,659.2719
8.498503684997559,659.3581
8.521723747253418,659.67755
8.544942855834961,659.37537
8.56816291809082,659.6094
8.59138298034668,659.0413
8.614603042602539,659.3878
8.637823104858398,659.40643
8.661043167114258,659.46423
8.684263229370117,659.54193
8.707483291625977,659.427
8.730703353881836,659.36694
8.753922462463379,659.26733
8.777142524719238,659.3474
8.800362586975098,659.26447
8.823582649230957,659.2501
8.846802711486816,659.3098
8.870022773742676,659.2994
8.893242835998535,659.40094
8.916462898254395,659.40533
8.939682960510254,659.3713
8.962902069091797,659.50244
8.986122131347656,659.4228
9.009342193603516,659.5063
9.032562255859375,659.4681
9.055782318115234,659.44293
9.079002380371094,659.53284
9.102222442626953,659.4873
9.125442504882812,659.4297
9.148662567138672,659.4222
9.195101737976074,659.5826
9.241541862487793,659.47656
9.264761924743652,659.4526
9.287981986999512,659.2904
9.35764217376709,659.42926
9.380861282348633,659.3669
9.404081344604492,659.3481
9.427301406860352,659.4728
9.450521469116211,659.25287
9.47374153137207,659.18445
9.49696159362793,659.17194
9.520181655883789,659.1555
9.543401718139648,659.29614
9.58984088897705,659.27563
9.61306095123291,659.1078
9.63628101348877,659.04755
9.659501075744629,658.648
9.682721138000488,658.8519
9.705941200256348,659.102
9.729161262512207,659.5028
9.752381324768066,660.51404
9.798820495605469,660.1055
9.822040557861328,659.7614
9.845260620117188,659.61383
9.868480682373047,659.45087
9.891700744628906,659.1309
9.914920806884766,659.39935
9.938140869140625,659.42474
9.984580039978027,659.3189
10.007800102233887,659.63806
10.031020164489746,659.49133
10.054240226745605,659.341
10.077460289001465,659.1783
10.100680351257324,659.13367
10.123900413513184,659.1392
10.147120475769043,659.3398
10.170340538024902,659.3484
10.193559646606445,659.36115
10.216779708862305,659.12585
10.239999771118164,659.1951
10.263219833374023,659.20795
10.286439895629883,659.14246
10.309659957885742,659.31006
10.332880020141602,659.4144
10.356100082397461,659.4995
10.37932014465332,659.47534
10.425759315490723,659.3704
10.448979377746582,659.10706
10.472199440002441,659.2976
10.4954195022583,659.4073
10.51863956451416,659.385
10.54185962677002,659.1158
10.565079689025879,659.3857
10.588299751281738,659.3629
10.611518859863281,659.2691
10.63473892211914,659.21356
10.657958984375,659.4442
10.68117904663086,658.9726
10.727619171142578,659.3441
10.750839233398438,659.4005
10.797279357910156,659.22455
10.8204984664917,659.3091
10.866938591003418,659.03503
10.890158653259277,659.17206
10.913378715515137,659.3083
10.936598777770996,659.2361
10.959818840026855,659.3896
10.983038902282715,659.40625
11.006258964538574,659.35236
11.029478073120117,659.3967
11.052698135375977,659.3765
11.075918197631836,659.48566
11.099138259887695,659.4123
11.122358322143555,658.3749
11.192018508911133,659.1882
11.215238571166992,659.38275
11.238457679748535,659.19794
11.261677742004395,660.0084
11.284897804260254,659.90765
11.308117866516113,659.91876
11.331337928771973,659.9031
11.354557991027832,659.3242
11.377778053283691,659.045
11.40099811553955,659.15155
11.424217224121094,659.33307
11.447437286376953,659.4153
11.470657348632812,659.691
11.493877410888672,658.70184
11.54031753540039,659.16437
11.56353759765625,658.76917
11.609977722167969,658.1296
11.656416893005371,658.6718
11.67963695526123,659.1068
11.70285701751709,659.1505
11.72607707977295,659.0277
11.749297142028809,658.8702
11.772517204284668,659.2605
11.795737266540527,659.2094
11.818957328796387,659.4892
11.84217643737793,659.1856
11.865396499633789,659.44
11.888616561889648,659.3596
11.911836624145508,659.6709
11.935056686401367,659.2629
11.958276748657227,659.375
11.981496810913086,659.70154
12.004716873168945,659.2891
12.027936935424805,659.90564
12.051156044006348,659.73676
12.074376106262207,660.17206
12.097596168518066,660.3284
12.120816230773926,660.28156
12.144036293029785,659.80634
12.167256355285645,660.23425
12.213696479797363,660.3145
12.236916542053223,660.35876
12.260135650634766,660.21576
12.283355712890625,659.8963
12.306575775146484,659.6621
12.353015899658203,659.52985
12.376235961914062,659.59955
12.399456024169922,659.5289
12.422676086425781,659.42596
12.44589614868164,659.63995
12.469115257263184,659.6261
12.492335319519043,659.5902
12.515555381774902,659.5485
12.538775444030762,659.43085
12.561995506286621,659.4839
12.58521556854248,659.41736
12.60843563079834,659.30835
12.654875755310059,659.4918
12.678094863891602,659.4255
12.701314926147461,659.3911
12.72453498840332,659.43317
12.74775505065918,659.33246
12.770975112915039,659.3937
12.794195175170898,659.50555
12.817415237426758,659.2833
12.86385440826416,659.2928
12.88707447052002,659.36975
12.910294532775879,659.3336
12.979954719543457,659.2193
13.003174781799316,659.1415
13.026394844055176,659.2285
13.049614906311035,658.8568
13.096054077148438,659.20605
13.119274139404297,659.42035
13.188934326171875,658.906
13.212154388427734,658.6451
13.235374450683594,658.4205
13.258594512939453,658.73224
13.281813621520996,658.6861
13.305033683776855,658.582
13.328253746032715,658.6489
13.351473808288574,658.7458
13.374693870544434,658.7881
13.397913932800293,658.8572
13.421133995056152,659.04767
13.444354057312012,658.992
13.490793228149414,659.0874
13.514013290405273,659.14844
13.537233352661133,659.1577
13.560453414916992,659.3068
13.583673477172852,659.28455
13.65333366394043,659.24274
13.676553726196289,659.52216
13.699772834777832,659.50916
13.722992897033691,659.3493
13.74621295928955,659.3655
13.76943302154541,659.3117
13.79265308380127,659.2926
13.815873146057129,659.41956
13.839093208312988,659.4024
13.862313270568848,659.42126
13.885533332824707,659.43536
13.93197250366211,659.42596
13.955192565917969,659.31824
13.978412628173828,659.4927
14.001632690429688,659.38727
14.024852752685547,659.5112
14.048072814941406,659.44653
14.071292877197266,659.4567
14.094512939453125,659.54443
14.117732048034668,659.5304
14.164172172546387,659.4293
14.187392234802246,659.5757
14.210612297058105,659.4697
14.233832359313965,659.3904
14.257052421569824,659.64325
14.280272483825684,659.75696
14.303491592407227,659.5277
14.326711654663086,659.8037
14.349931716918945,659.7557
14.373151779174805,659.85333
14.396371841430664,659.5759
14.419591903686523,659.4777
14.442811965942383,659.6954
14.466032028198242,659.34796
14.512471199035645,659.6234
14.558911323547363,659.51715
14.582131385803223,659.4303
14.605351448059082,659.63586
14.628571510314941,659.9023
14.67501163482666,660.10095
14.69823169708252,659.62115
14.721450805664062,659.9179
14.744670867919922,659.93896
14.767890930175781,659.79926
14.79111099243164,659.89465
14.8143310546875,659.46576
14.83755111694336,659.34674
14.860771179199219,659.6412
14.883991241455078,659.7346
14.907211303710938,660.08795
14.93043041229248,659.5424
15.000090599060059,659.36536
15.023310661315918,659.2855
15.046530723571777,658.618
15.069750785827637,658.4204
15.092970848083496,659.0114
15.116190910339355,659.58636
15.139410018920898,659.17755
15.185850143432617,82.455864
15.209070205688477,659.46655
15.232290267944336,659.4707
15.278730392456055,659.9696
15.301950454711914,660.0798
15.325170516967773,660.23096
15.348389625549316,659.4852
15.371609687805176,659.57666
15.394829750061035,659.4425
15.418049812316895,659.5091
15.441269874572754,659.42615
15.510930061340332,659.4503
15.534150123596191,659.5073
15.557369232177734,659.31946
15.580589294433594,659.383
15.603809356689453,659.42175
15.650249481201172,659.49335
15.673469543457031,659.113
15.69668960571289,659.2328
15.71990966796875,659.2634
15.743128776550293,659.2136
15.766348838806152,659.2038
15.789568901062012,659.2084
15.812788963317871,659.22815
15.83600902557373,659.2892
15.85922908782959,659.0033
15.88244915008545,659.2075
15.905669212341309,659.31757
15.928889274597168,659.4807
15.952108383178711,659.515
15.97532844543457,659.5941
15.99854850769043,659.44165
16.02176856994629,659.4834
16.04498863220215,659.46906
16.068208694458008,659.5935
16.091428756713867,659.7183
16.114648818969727,659.64667
16.137868881225586,659.5377
16.161088943481445,659.48334
16.184309005737305,659.3066
16.207529067993164,659.4869
16.230749130249023,659.35443
16.253969192504883,659.2616
1.277097463607788,437.57025
1.300317406654358,439.2072
1.346757411956787,437.4042
1.369977355003357,438.73572
1.3931972980499268,439.31757
1.4164172410964966,438.6577
1.4396371841430664,439.61743
1.4628571271896362,439.2479
1.486077070236206,438.63248
1.5092970132827759,439.52112
1.5325169563293457,438.41696
1.555737018585205,439.33984
1.578956961631775,438.70636
1.6486167907714844,439.2184
1.6718367338180542,437.84982
1.695056676864624,439.4907
1.7182766199111938,438.90927
1.7414965629577637,439.67355
1.7647165060043335,438.63528
1.8343764543533325,438.97842
1.8575963973999023,439.99405
1.8808163404464722,439.66797
1.9272562265396118,439.92294
1.9504761695861816,439.99136
1.9736961126327515,439.51428
1.9969160556793213,439.86337
2.0201361179351807,439.51633
2.043355941772461,439.84937
2.0665760040283203,440.159
2.0897958278656006,440.1848
2.11301589012146,440.28366
2.1362357139587402,440.3525
2.1594557762145996,440.0409
2.182675838470459,440.35794
2.2058956623077393,440.3649
2.2291157245635986,440.41928
2.252335548400879,440.27237
2.2755556106567383,439.91772
2.321995496749878,439.83356
2.345215320587158,439.97543
2.3684353828430176,440.1768
2.391655445098877,440.09192
2.4148752689361572,440.14374
2.5077550411224365,439.42084
2.530975103378296,439.80524
2.554194927215576,439.82733
2.600634813308716,440.26047
2.623854875564575,440.19202
2.670294761657715,439.8353
2.693514823913574,440.3161
2.7167346477508545,440.30243
2.739954710006714,440.44833
2.763174533843994,440.4165
2.7863945960998535,440.62643
2.809614419937134,440.53192
2.832834482192993,440.38937
2.8560543060302734,440.23724
2.879274368286133,440.379
2.902494430541992,440.30695
2.9257142543792725,440.47574
2.948934316635132,440.50818
2.9953742027282715,440.61957
3.0185940265655518,440.5318
3.041814088821411,440.47586
3.0650339126586914,440.4883
3.088253974914551,440.43494
3.1346938610076904,440.42523
3.15791392326355,440.37756
3.18113374710083,440.39978
3.2043538093566895,440.25082
3.2275736331939697,440.13226
3.250793695449829,439.9889
3.2740135192871094,440.07297
3.2972335815429688,439.9946
3.320453405380249,440.138
3.3436734676361084,439.8663
3.3668935298919678,439.94406
3.390113353729248,439.74323
3.4133334159851074,439.72205
3.4365532398223877,439.3523
3.4829931259155273,438.9518
3.5062131881713867,438.87863
3.529433012008667,438.6825
3.5526530742645264,438.95538
3.5758728981018066,439.07877
3.599092960357666,439.02368
3.6223130226135254,439.4361
3.668752908706665,439.14285
3.6919727325439453,439.14523
3.738412618637085,438.36597
3.7616326808929443,438.39722
3.7848525047302246,438.60803
3.808072566986084,438.60895
3.8312926292419434,438.62994
3.8545124530792236,438.82367
3.9009523391723633,437.42737
3.9241724014282227,438.12543
3.947392225265503,436.99222
3.9706122875213623,437.74078
3.9938321113586426,438.01038
4.017052173614502,437.64474
4.040272235870361,439.20743
4.063492298126221,438.17438
4.086711883544922,437.48233
4.133152008056641,436.89944
4.1563720703125,437.09372
4.179591655731201,437.64764
4.2028117179870605,435.10785
4.22603178024292,435.96268
4.249251842498779,437.62683
4.318911552429199,434.9094
4.342131614685059,436.9797
4.365351676940918,434.29956
4.388571262359619,436.37036
4.4117913246154785,436.04706
4.458231449127197,438.6033
4.481451034545898,438.87473
4.504671096801758,439.2186
4.527891159057617,439.43134
4.551111221313477,439.35754
4.574331283569336,439.1276
4.6207709312438965,439.76236
4.643990993499756,439.74567
4.667211055755615,439.5347
4.690430641174316,439.12405
4.713650703430176,439.56906
4.736870765686035,439.829
4.7600908279418945,440.24677
4.783310890197754,440.15784
4.806530475616455,440.2717
